54.57, 16.33
54.50, 41.32
54.52, 58.07
54.54, 59.37
54.54, 54.21
54.50, 47.32
54.45, 43.42
54.39, 43.42
54.34, 44.06
54.31, 47.28
54.31, 54.21
54.33, 59.07
54.35, 59.07
54.38, 59.07
54.39, 57.77
54.40, 56.42
54.41, 55.54
54.42, 55.54
54.42, 55.54
54.37, 45.02
54.20, 19.73
53.94, 1.79
53.67, 0.12
53.42, 3.01
53.23, 16.04
53.18, 43.54
53.23, 62.79
53.29, 64.51
53.33, 61.38
53.32, 52.03
53.22, 33.46
53.06, 20.58
52.89, 19.45
52.73, 21.56
52.62, 30.00
52.59, 47.59
52.63, 59.88
52.67, 60.98
52.70, 58.98
52.73, 57.61
52.75, 56.66
52.77, 56.66
52.79, 56.66
52.81, 56.66
52.82, 56.01
52.83, 55.32
52.85, 55.32
52.86, 54.78
52.87, 54.78
52.88, 54.78
52.88, 53.18
52.88, 52.32
52.87, 52.32
52.87, 52.32
52.84, 46.02
52.73, 30.81
52.56, 20.01
52.39, 19.00
52.24, 20.74
52.12, 28.80
52.09, 45.87
52.12, 57.82
52.15, 58.89
52.17, 56.94
52.19, 55.99
52.21, 55.99
52.23, 55.99
52.25, 55.99
52.27, 55.99
52.29, 55.99
52.30, 55.99
52.32, 55.99
52.34, 55.99
52.36, 55.99
52.38, 55.99
52.40, 55.99
52.41, 55.99
52.43, 55.99
52.45, 55.99
52.47, 56.49
52.49, 56.49
52.51, 56.49
52.53, 56.49
52.55, 56.49
52.57, 56.49
52.59, 56.49
52.61, 56.49
52.63, 56.49
52.65, 56.49
52.67, 56.49
52.69, 56.49
52.70, 55.80
52.72, 55.80
52.73, 55.80
52.75, 55.80
52.77, 57.02
52.79, 57.61
52.82, 57.61
52.84, 57.61
52.86, 57.61
52.89, 57.61
52.91, 57.61
52.94, 57.61
52.96, 57.06
52.98, 57.06
52.99, 56.40
53.01, 56.40
53.03, 56.40
53.04, 56.40
53.06, 56.40
53.08, 57.20
53.10, 57.20
53.12, 57.20
53.14, 57.20
53.16, 57.20
53.18, 57.20
53.20, 57.20
53.22, 57.20
53.24, 57.20
53.26, 57.20
53.28, 57.20
53.30, 57.20
53.32, 57.20
53.34, 57.20
53.31, 46.84
53.15, 22.23
52.91, 4.79
52.66, 3.16
52.48, 16.39
52.43, 42.43
52.47, 59.88
52.51, 61.23
52.54, 58.31
52.56, 56.97
52.59, 56.97
52.61, 56.97
52.63, 56.97
52.65, 56.97
52.67, 56.97
52.69, 56.97
52.71, 55.81
52.72, 55.12
52.73, 55.12
52.75, 55.12
52.76, 55.12
52.77, 56.08
52.79, 56.08
52.81, 56.08
52.82, 56.08
52.79, 46.94
52.65, 24.47
52.43, 8.54
52.21, 7.05
51.99, 9.62
51.84, 21.34
51.81, 46.12
51.87, 63.46
51.93, 65.02
51.99, 62.20
52.03, 60.85
52.03, 51.32
51.91, 28.90
51.72, 12.89
51.51, 11.37
51.37, 23.11
51.35, 46.09
51.40, 61.45
51.45, 62.63
51.50, 60.05
51.53, 58.49
51.56, 57.65
51.59, 57.65
51.62, 57.65
51.65, 57.65
51.68, 57.65
51.72, 58.88
51.76, 59.62
51.80, 59.62
51.84, 59.62
51.87, 59.62
51.91, 58.66
51.94, 58.66
51.98, 58.66
52.01, 58.66
52.02, 53.99
51.98, 43.77
51.90, 36.52
51.82, 35.85
51.77, 42.00
51.78, 54.37
51.84, 62.72
51.90, 63.39
51.95, 62.00
51.99, 60.62
52.03, 58.91
52.05, 57.81
52.08, 57.81
52.11, 57.81
52.14, 57.81
52.17, 57.81
52.20, 58.31
52.23, 58.31
52.26, 58.31
52.28, 56.19
52.27, 51.19
52.25, 47.65
52.23, 47.65
52.21, 47.65
52.20, 51.30
52.23, 58.71
52.29, 63.91
52.35, 63.91
52.41, 63.91
52.46, 62.37
52.50, 60.56
52.53, 59.36
52.57, 59.36
52.60, 59.36
52.63, 59.36
52.67, 60.32
52.71, 60.32
52.75, 60.32
52.79, 60.32
52.82, 60.32
52.86, 60.93
52.91, 60.93
52.95, 60.93
52.99, 60.93
53.03, 61.49
53.07, 62.48
53.13, 63.18
53.18, 63.18
53.21, 60.07
53.21, 52.75
53.18, 47.60
53.15, 47.60
53.12, 47.60
53.11, 51.01
53.13, 57.28
53.18, 61.64
53.22, 61.64
53.26, 60.91
53.29, 59.59
53.32, 58.91
53.35, 58.91
53.37, 58.91
53.41, 59.85
53.44, 59.85
53.47, 59.85
53.50, 59.85
53.54, 60.68
53.57, 60.68
53.61, 60.68
53.64, 60.68
53.68, 61.24
53.72, 61.99
53.77, 62.53
53.81, 62.53
53.86, 62.53
53.90, 62.53
53.94, 61.92
53.97, 60.64
54.00, 59.73
54.03, 59.73
54.06, 59.73
54.09, 59.73
54.12, 61.05
54.16, 61.62
54.20, 61.62
54.23, 61.62
54.27, 61.62
54.31, 61.62
54.34, 61.62
54.38, 61.62
54.36, 51.11
54.23, 27.12
54.01, 10.11
53.78, 8.52
53.57, 11.27
53.41, 23.07
53.39, 47.85
53.45, 65.17
53.51, 66.72
53.56, 63.42
53.60, 60.94
53.63, 60.20
53.66, 60.20
53.70, 61.39
53.75, 63.25
53.80, 64.50
53.86, 64.50
53.91, 64.50
53.96, 63.72
54.00, 62.37
54.04, 61.42
54.08, 61.42
54.11, 61.42
54.14, 59.96
54.17, 59.15
54.19, 59.15
54.22, 60.05
54.26, 62.15
54.31, 63.60
54.35, 63.60
54.40, 63.60
54.41, 56.19
54.33, 39.16
54.20, 27.11
54.06, 25.99
53.96, 34.71
53.95, 51.69
53.99, 63.03
54.05, 64.38
54.09, 63.62
54.14, 63.62
54.19, 63.62
54.24, 63.62
54.28, 63.62
54.32, 62.10
54.36, 61.29
54.39, 61.29
54.43, 61.29
54.46, 61.95
54.51, 63.23
54.55, 64.13
54.60, 64.13
54.65, 64.13
54.70, 64.13
54.74, 63.36
54.78, 63.36
54.83, 63.36
54.87, 63.36
54.91, 63.36
54.95, 63.36
55.00, 63.36
55.04, 63.36
55.08, 63.36
55.12, 62.71
55.16, 62.71
55.19, 62.71
55.23, 61.75
55.25, 60.11
55.27, 58.94
55.29, 58.94
55.31, 58.94
55.33, 60.39
55.36, 61.02
55.39, 61.02
55.42, 61.02
55.44, 61.02
55.47, 59.83
55.49, 59.31
55.50, 59.31
55.52, 59.31
55.55, 60.57
55.58, 61.16
55.60, 61.16
55.63, 61.16
55.66, 61.16
55.69, 61.16
55.71, 61.16
55.74, 61.16
55.77, 61.91
55.81, 63.50
55.86, 64.62
55.90, 64.62
55.94, 64.62
55.98, 64.02
56.02, 64.02
56.06, 64.02
56.10, 64.02
56.14, 64.02
56.19, 64.83
56.23, 64.83
56.28, 65.35
56.32, 65.35
56.37, 65.35
56.41, 64.49
56.45, 64.49
56.49, 64.49
56.53, 64.49
56.56, 63.54
56.59, 62.03
56.61, 60.95
56.63, 60.95
56.65, 60.95
56.68, 60.95
56.70, 61.53
56.72, 61.53
56.75, 61.53
56.77, 61.53
56.80, 61.53
56.82, 60.88
56.84, 60.88
56.86, 60.88
56.88, 60.88
56.90, 60.88
56.92, 60.88
56.94, 60.88
56.96, 60.88
56.97, 58.68
56.95, 54.06
56.92, 50.78
56.89, 50.78
56.86, 50.78
56.84, 53.50
56.85, 58.79
56.88, 62.49
56.91, 62.49
56.94, 62.49
56.96, 61.68
56.98, 61.07
57.00, 61.07
57.02, 61.07
57.04, 61.07
57.06, 61.07
57.08, 61.07
57.11, 61.91
57.13, 61.91
57.15, 60.80
57.16, 60.24
57.18, 60.24
57.20, 61.11
57.23, 63.12
57.26, 64.51
57.30, 64.51
57.34, 64.51
57.37, 63.11
57.39, 62.53
57.42, 62.53
57.44, 62.53
57.47, 62.53
57.49, 61.34
57.50, 60.69
57.52, 60.69
57.54, 60.69
57.55, 60.69
57.56, 59.98
57.58, 59.98
57.59, 60.65
57.61, 62.27
57.64, 63.39
57.67, 63.39
57.70, 63.39
57.73, 63.39
57.75, 62.48
57.78, 62.48
57.80, 62.48
57.82, 62.48
57.85, 63.57
57.88, 64.26
57.92, 64.26
57.95, 63.76
57.97, 62.66
57.99, 61.91
58.01, 61.91
58.03, 61.91
58.04, 61.38
58.06, 61.38
58.07, 60.85
58.09, 60.85
58.10, 60.29
58.11, 60.29
58.11, 57.52
58.07, 50.95
58.01, 46.28
57.95, 46.28
57.90, 46.28
57.86, 50.15
57.86, 57.70
57.88, 62.99
57.91, 62.99
57.93, 62.99
57.95, 62.20
57.98, 62.20
58.00, 62.20
58.02, 62.20
58.04, 62.20
58.06, 61.61
58.07, 59.95
58.07, 58.78
58.07, 58.78
58.08, 58.78
58.03, 48.98
57.87, 25.36
57.62, 8.60
57.37, 7.03
57.13, 9.73
56.95, 21.42
56.90, 45.97
56.93, 63.13
56.97, 64.67
56.99, 61.87
57.01, 60.54
57.03, 60.54
57.04, 60.54
57.06, 60.54
57.08, 60.54
57.10, 61.05
57.12, 61.05
57.14, 61.57
57.16, 61.57
57.19, 61.57
57.20, 61.00
57.22, 59.72
57.22, 58.81
57.23, 58.81
57.24, 58.81
57.25, 59.48
57.27, 60.77
57.29, 61.66
57.31, 61.66
57.33, 61.66
57.36, 61.66
57.38, 61.66
57.40, 61.06
57.41, 61.06
57.43, 61.06
57.45, 61.06
57.47, 61.06
57.49, 61.06
57.50, 61.06
57.52, 61.06
57.54, 61.06
57.55, 60.26
57.56, 59.05
57.56, 58.19
57.57, 58.19
57.57, 58.19
57.57, 58.19
57.58, 58.19
57.58, 57.66
57.58, 57.66
57.58, 57.66
57.59, 59.08
57.60, 59.78
57.61, 59.78
57.62, 60.59
57.65, 62.58
57.68, 64.03
57.71, 64.03
57.74, 64.03
57.75, 58.62
57.69, 46.29
57.59, 37.57
57.48, 36.76
57.39, 38.17
57.32, 43.00
57.29, 52.82
57.31, 59.66
57.32, 60.26
57.33, 59.14
57.34, 59.14
57.35, 59.14
57.36, 59.14
57.37, 59.14
57.37, 59.14
57.38, 59.14
57.39, 59.14
57.40, 59.14
57.41, 59.14
57.42, 59.14
57.43, 59.14
57.44, 59.75
57.45, 59.75
57.46, 59.75
57.46, 58.02
57.46, 57.10
57.46, 57.10
57.46, 57.10
57.46, 58.04
57.47, 59.92
57.49, 61.25
57.51, 61.25
57.53, 61.25
57.55, 60.60
57.56, 59.55
57.56, 58.83
57.57, 58.83
57.57, 58.83
57.58, 58.83
57.59, 58.83
57.59, 58.83
57.60, 58.83
57.61, 58.83
57.61, 58.83
57.62, 58.83
57.62, 58.28
57.62, 58.28
57.63, 58.28
57.63, 58.28
57.63, 57.77
57.63, 57.77
57.63, 57.77
57.63, 57.77
57.64, 58.27
57.65, 60.01
57.67, 61.23
57.68, 61.23
57.70, 61.23
57.72, 60.41
57.72, 58.90
57.72, 57.85
57.72, 57.85
57.72, 57.85
57.73, 58.39
57.73, 59.30
57.75, 59.93
57.76, 59.93
57.77, 59.93
57.78, 59.93
57.78, 59.08
57.79, 59.08
57.80, 59.08
57.80, 59.08
57.81, 58.58
57.81, 58.58
57.81, 57.79
57.81, 57.79
57.81, 57.79
57.81, 57.79
57.82, 58.70
57.82, 58.70
57.82, 58.70
57.83, 58.70
57.83, 58.70
57.84, 58.70
57.84, 58.70
57.84, 57.78
57.84, 57.78
57.84, 57.78
57.84, 57.78
57.84, 57.78
57.84, 57.78
57.84, 57.78
57.84, 57.78
57.79, 48.05
57.62, 24.13
57.37, 7.18
57.11, 5.60
56.87, 8.33
56.69, 20.74
56.64, 46.95
56.68, 65.29
56.73, 66.94
56.77, 63.95
56.76, 54.58
56.65, 35.79
56.48, 22.73
56.31, 21.58
56.15, 23.72
56.03, 32.08
55.99, 49.44
56.02, 61.57
56.05, 62.65
56.08, 60.67
56.09, 59.54
56.11, 59.54
56.13, 59.01
56.14, 59.01
56.15, 59.01
56.17, 59.01
56.18, 58.11
56.19, 58.11
56.19, 57.58
56.20, 57.58
56.21, 57.58
56.22, 57.58
56.22, 57.58
56.23, 57.58
56.24, 57.58
56.25, 59.38
56.27, 60.45
56.29, 60.45
56.31, 60.45
56.33, 60.45
56.35, 59.43
56.37, 59.43
56.38, 59.43
56.40, 59.43
56.41, 59.43
56.43, 59.43
56.44, 59.43
56.46, 59.43
56.47, 58.88
56.48, 58.05
56.48, 57.46
56.49, 57.46
56.49, 58.11
56.51, 59.59
56.53, 60.61
56.55, 60.61
56.57, 60.61
56.59, 60.61
56.61, 60.61
56.63, 60.61
56.65, 60.61
56.67, 60.61
56.69, 60.61
56.70, 59.33
56.71, 58.69
56.72, 58.69
56.73, 58.69
56.74, 58.11
56.74, 56.52
56.73, 55.38
56.73, 55.38
56.72, 55.38
56.72, 55.99
56.72, 57.05
56.72, 57.78
56.73, 57.78
56.73, 57.78
56.74, 57.78
56.74, 57.78
56.75, 57.78
56.75, 57.78
56.76, 57.78
56.76, 57.78
56.77, 57.78
56.77, 57.19
56.77, 57.19
56.78, 57.19
56.78, 57.19
56.78, 57.19
56.78, 56.14
56.77, 55.60
56.76, 55.60
56.76, 55.60
56.75, 55.60
56.75, 56.43
56.75, 56.43
56.75, 56.43
56.75, 56.43
56.75, 56.43
56.75, 56.96
56.75, 56.96
56.75, 56.96
56.75, 57.71
56.76, 57.71
56.76, 57.71
56.77, 57.71
56.78, 58.52
56.79, 59.82
56.81, 60.74
56.83, 60.74
56.85, 60.74
56.87, 60.74
56.89, 60.17
56.90, 60.17
56.92, 60.17
56.94, 60.17
56.95, 59.56
56.96, 58.49
56.96, 57.74
56.96, 57.74
56.97, 57.74
56.97, 57.74
56.97, 56.77
56.97, 56.22
56.96, 56.22
56.96, 56.22
56.96, 56.22
56.95, 56.22
56.95, 56.22
56.94, 56.22
56.94, 56.22
56.94, 56.22
56.93, 56.22
56.93, 55.63
56.92, 55.63
56.91, 55.63
56.91, 56.89
56.93, 59.77
56.95, 61.80
56.98, 61.80
56.99, 60.54
57.00, 57.74
56.99, 55.87
56.99, 55.87
56.98, 55.87
56.98, 55.87
56.97, 55.87
56.96, 55.17
56.95, 55.17
56.94, 55.17
56.93, 55.17
56.93, 55.17
56.92, 55.17
56.91, 55.17
56.90, 55.17
56.88, 52.96
56.83, 47.29
56.76, 43.27
56.70, 43.27
56.64, 46.00
56.62, 52.14
56.62, 56.26
56.62, 56.26
56.62, 56.26
56.61, 55.51
56.60, 55.51
56.60, 55.51
56.59, 55.51
56.59, 55.51
56.59, 57.41
56.60, 58.42
56.61, 58.42
56.62, 58.42
56.62, 56.98
56.62, 56.34
56.62, 56.34
56.62, 56.34
56.62, 57.06
56.63, 58.49
56.64, 59.50
56.66, 59.50
56.67, 59.50
56.69, 59.50
56.71, 60.76
56.73, 61.47
56.75, 61.47
56.78, 61.47
56.80, 60.58
56.81, 58.69
56.81, 57.36
56.81, 57.36
56.81, 57.36
56.82, 57.36
56.81, 55.62
56.80, 54.63
56.79, 54.63
56.78, 54.63
56.77, 55.31
56.77, 56.60
56.77, 57.49
56.78, 57.49
56.78, 57.49
56.73, 46.40
56.55, 20.43
56.27, 2.04
56.00, 0.33
55.73, 3.30
55.51, 12.21
55.39, 29.87
55.32, 42.12
55.26, 43.20
55.19, 41.19
55.13, 43.47
55.11, 51.16
55.12, 56.78
55.13, 57.35
55.14, 56.46
55.14, 55.86
55.14, 55.86
55.14, 55.31
55.15, 55.31
55.15, 55.31
55.15, 55.31
55.15, 55.31
55.15, 55.31
55.15, 55.31
55.15, 55.31
55.15, 55.31
55.15, 55.31
55.15, 55.31
55.15, 55.31
55.15, 55.31
55.15, 55.31
55.15, 54.76
55.15, 54.76
55.15, 54.76
55.15, 54.76
55.14, 54.16
55.13, 53.48
55.13, 53.48
55.11, 52.94
55.10, 52.94
55.10, 54.24
55.10, 54.83
55.10, 54.83
55.10, 54.83
55.09, 54.83
55.09, 54.30
55.09, 54.30
55.08, 54.30
55.08, 54.30
55.07, 54.30
55.07, 54.30
55.07, 55.09
55.07, 55.09
55.07, 55.09
55.07, 55.09
55.08, 55.90
55.08, 55.90
55.08, 55.90
55.09, 55.90
55.06, 48.67
54.93, 30.66
54.75, 17.90
54.56, 16.71
54.38, 18.77
54.24, 27.05
54.19, 44.27
54.20, 56.30
54.22, 57.38
54.22, 55.42
54.22, 54.16
54.22, 53.44
54.22, 53.44
54.21, 53.44
54.21, 53.44
54.21, 53.44
54.21, 55.46
54.22, 56.58
54.24, 56.58
54.25, 56.58
54.25, 54.15
54.22, 48.78
54.17, 44.99
54.14, 46.62
54.12, 51.92
54.13, 55.54
54.14, 55.54
54.14, 54.99
54.14, 54.10
54.14, 54.10
54.14, 54.10
54.14, 53.58
54.14, 53.58
54.13, 53.58
54.13, 53.58
54.13, 54.58
54.14, 55.11
54.14, 55.11
54.15, 55.11
54.16, 55.74
54.17, 57.41
54.19, 58.60
54.22, 58.60
54.24, 58.60
54.24, 54.69
54.20, 45.84
54.13, 39.58
54.05, 39.00
53.98, 40.01
53.93, 43.15
53.90, 49.42
53.90, 53.77
53.90, 53.77
53.90, 53.77
53.90, 53.11
53.89, 53.11
53.89, 53.11
53.88, 53.11
53.88, 53.11
53.88, 53.11
53.87, 53.11
53.87, 53.11
53.87, 53.11
53.86, 53.11
53.86, 54.00
53.86, 54.00
53.86, 54.00
53.85, 51.52
53.81, 44.91
53.74, 40.24
53.67, 40.24
53.60, 40.24
53.56, 44.00
53.55, 51.25
53.56, 56.32
53.57, 56.32
53.59, 56.32
53.59, 55.18
53.60, 54.28
53.60, 53.72
53.60, 53.72
53.60, 53.72
53.60, 53.72
53.60, 53.72
53.60, 53.72
53.60, 53.72
53.60, 53.72
53.60, 53.72
53.61, 54.42
53.61, 54.42
53.62, 54.42
53.62, 54.42
53.62, 54.42
53.62, 53.56
53.62, 52.97
53.62, 52.97
53.61, 52.97
53.61, 53.67
53.62, 55.10
53.63, 56.11
53.65, 56.11
53.66, 56.11
53.67, 56.11
53.68, 55.26
53.68, 53.61
53.67, 52.43
53.67, 52.43
53.66, 52.43
53.65, 52.43
53.65, 53.57
53.65, 53.57
53.65, 54.07
53.66, 54.07
53.66, 54.07
53.66, 54.07
53.66, 54.07
53.67, 54.07
53.67, 54.07
53.67, 54.07
53.68, 55.75
53.69, 56.71
53.71, 56.71
53.72, 56.71
53.70, 49.13
53.59, 31.50
53.42, 19.01
53.24, 17.85
53.07, 19.86
52.95, 28.28
52.91, 45.88
52.94, 58.18
52.97, 59.28
52.99, 57.28
53.01, 56.06
53.02, 55.50
53.03, 55.50
53.05, 55.50
53.06, 55.50
53.07, 55.50
53.08, 54.83
53.09, 54.83
53.10, 54.83
53.11, 54.83
53.11, 54.83
53.12, 54.83
53.13, 54.83
53.14, 54.83
53.15, 54.83
53.16, 54.83
53.16, 54.01
53.16, 53.43
53.16, 53.43
53.16, 53.43
53.17, 53.43
53.17, 53.96
53.18, 55.01
53.19, 55.76
53.21, 55.76
53.22, 55.76
53.23, 55.76
53.24, 55.76
53.26, 55.76
53.27, 55.76
53.28, 55.76
53.29, 55.76
53.30, 55.14
53.31, 55.14
53.32, 55.14
53.33, 55.14
53.34, 55.98
53.37, 58.17
53.40, 59.72
53.43, 59.72
53.46, 59.72
53.49, 59.72
53.52, 58.86
53.55, 58.86
53.57, 58.86
53.60, 58.86
53.63, 58.86
53.65, 58.86
53.68, 58.86
53.70, 58.86
53.73, 58.25
53.74, 57.04
53.76, 56.17
53.77, 56.17
53.78, 56.17
53.80, 56.95
53.81, 56.95
53.77, 46.09
53.61, 20.41
53.35, 2.22
53.09, 0.53
52.84, 3.47
52.64, 13.03
52.54, 32.28
52.50, 45.67
52.47, 46.85
52.43, 44.66
52.40, 46.21
52.40, 52.38
52.43, 56.94
52.45, 56.94
52.47, 56.94
52.49, 56.25
52.51, 56.25
52.53, 56.25
52.55, 56.25
52.56, 56.25
52.58, 56.25
52.61, 57.27
52.63, 57.91
52.66, 57.91
52.68, 56.79
52.70, 56.20
52.72, 56.20
52.73, 56.20
52.75, 56.93
52.78, 58.45
52.82, 59.51
52.85, 59.51
52.88, 59.51
52.92, 59.51
52.95, 59.51
52.98, 59.51
53.01, 59.51
53.05, 59.51
53.08, 59.51
53.11, 58.52
53.13, 58.52
53.16, 58.52
53.19, 58.52
53.21, 57.90
53.23, 57.29
53.25, 57.29
53.27, 57.29
53.29, 57.29
53.31, 56.79
53.33, 56.79
53.34, 56.26
53.36, 56.26
53.37, 56.26
53.38, 56.26
53.40, 57.05
53.42, 57.05
53.44, 57.05
53.46, 57.05
53.47, 57.05
53.49, 57.05
53.51, 57.05
53.53, 57.05
53.55, 57.05
53.56, 57.05
53.58, 57.05
53.60, 58.42
53.63, 59.17
53.66, 59.17
53.69, 59.17
53.72, 59.17
53.74, 58.41
53.76, 58.41
53.79, 58.41
53.81, 58.41
53.84, 59.77
53.87, 60.57
53.91, 60.57
53.94, 60.57
53.96, 57.19
53.93, 49.47
53.88, 44.01
53.83, 43.50
53.78, 44.38
53.75, 47.97
53.76, 55.45
53.80, 60.67
53.83, 60.67
53.87, 60.67
53.90, 59.95
53.93, 59.95
53.96, 59.95
53.99, 59.95
54.02, 59.95
54.05, 59.95
54.08, 59.95
54.11, 59.95
54.13, 59.95
54.16, 59.95
54.19, 59.11
54.20, 57.37
54.21, 56.13
54.22, 56.13
54.23, 56.13
54.25, 57.49
54.27, 58.08
54.29, 58.08
54.29, 55.33
54.27, 48.93
54.22, 44.43
54.18, 46.32
54.17, 52.50
54.18, 56.72
54.19, 56.72
54.21, 56.72
54.22, 56.72
54.24, 57.67
54.26, 58.54
54.28, 58.54
54.30, 58.54
54.32, 58.54
54.34, 58.54
54.36, 58.54
54.39, 58.54
54.41, 58.54
54.42, 57.75
54.43, 56.08
54.43, 54.90
54.44, 54.90
54.44, 54.90
54.43, 53.06
54.40, 48.29
54.35, 44.90
54.31, 44.90
54.26, 44.90
54.23, 48.71
54.24, 56.57
54.28, 62.09
54.32, 62.59
54.36, 61.70
54.39, 60.69
54.42, 59.35
54.44, 58.47
54.46, 58.47
54.48, 58.47
54.50, 58.47
54.51, 57.77
54.53, 57.77
54.55, 57.77
54.56, 57.77
54.58, 57.77
54.59, 57.77
54.61, 57.77
54.63, 57.77
54.64, 57.77
54.66, 58.34
54.68, 59.55
54.71, 60.42
54.74, 60.42
54.77, 60.42
54.80, 59.88
54.82, 58.89
54.83, 58.21
54.85, 58.21
54.87, 58.21
54.88, 58.21
54.90, 58.21
54.91, 57.55
54.93, 57.55
54.94, 57.55
54.95, 57.55
54.97, 57.55
54.99, 59.27
55.01, 60.28
55.04, 60.28
55.07, 60.28
55.09, 59.62
55.11, 58.42
55.12, 57.58
55.13, 57.58
55.14, 57.58
55.16, 58.66
55.19, 60.92
55.23, 62.51
55.26, 62.51
55.30, 62.51
55.29, 54.17
55.19, 34.95
55.02, 21.35
54.85, 20.09
54.68, 22.29
54.56, 30.79
54.53, 48.39
54.56, 60.67
54.60, 61.76
54.63, 59.76
54.65, 58.55
54.66, 57.97
54.68, 57.97
54.70, 57.97
54.71, 57.97
54.73, 58.48
54.76, 59.99
54.79, 61.05
54.82, 61.05
54.85, 61.05
54.88, 61.05
54.91, 60.04
54.93, 60.04
54.96, 60.04
54.98, 60.04
55.01, 59.22
55.02, 58.09
55.03, 57.28
55.04, 57.28
55.05, 57.28
55.07, 57.28
55.08, 57.28
55.09, 57.85
55.10, 57.85
55.12, 57.85
55.14, 58.46
55.16, 59.98
55.19, 61.05
55.22, 61.05
55.25, 61.05
55.27, 60.20
55.29, 58.54
55.30, 57.38
55.31, 57.38
55.32, 57.38
55.33, 57.38
55.34, 56.48
55.34, 55.92
55.34, 55.92
55.34, 55.92
55.35, 55.92
55.35, 56.53
55.36, 56.53
55.36, 56.53
55.37, 56.53
55.38, 56.53
55.38, 56.53
55.39, 57.40
55.40, 57.40
55.41, 57.40
55.42, 57.40
55.43, 57.40
55.45, 58.11
55.46, 58.11
55.47, 58.11
55.49, 58.11
55.50, 58.11
55.52, 59.15
55.53, 59.15
55.55, 59.15
55.57, 59.15
55.54, 49.17
55.38, 24.66
55.14, 7.28
54.90, 5.66
54.71, 18.46
54.66, 43.50
54.69, 60.24
54.72, 61.53
54.73, 56.74
54.71, 50.77
54.67, 47.52
54.64, 47.52
54.61, 48.11
54.59, 50.36
54.59, 55.09
54.61, 58.41
54.63, 58.41
54.64, 58.41
54.66, 58.41
54.68, 58.41
54.70, 59.12
54.73, 59.12
54.75, 59.12
54.72, 48.82
54.57, 24.52
54.33, 7.30
54.09, 5.69
53.86, 8.47
53.69, 20.13
53.65, 44.52
53.69, 61.57
53.73, 63.09
53.77, 60.32
53.76, 52.32
53.67, 36.56
53.53, 25.63
53.39, 24.67
53.25, 26.46
53.16, 34.21
53.14, 50.52
53.19, 61.94
53.24, 62.96
53.28, 61.10
53.31, 59.96
53.34, 59.39
53.37, 59.39
53.40, 59.39
53.43, 59.39
53.46, 59.39
53.49, 59.39
53.52, 59.39
53.55, 59.39
53.58, 59.39
53.61, 59.39
53.63, 58.18
53.65, 57.44
53.67, 57.44
53.69, 57.44
53.71, 57.44
53.72, 56.89
53.74, 56.89
53.75, 56.89
53.77, 56.89
53.78, 56.89
53.80, 56.89
53.82, 57.57
53.84, 57.57
53.86, 57.57
53.88, 58.81
53.91, 59.45
53.94, 59.45
53.96, 58.87
53.98, 57.53
53.99, 56.62
54.01, 56.62
54.02, 56.62
54.03, 56.62
54.04, 55.69
54.05, 55.14
54.05, 55.14
54.06, 55.14
54.07, 56.51
54.08, 57.15
54.10, 57.15
54.11, 57.15
54.13, 57.15
54.15, 57.15
54.15, 55.98
54.16, 55.45
54.17, 55.45
54.17, 55.45
54.18, 55.45
54.19, 56.82
54.21, 57.46
54.23, 57.46
54.24, 57.46
54.26, 57.46
54.27, 56.50
54.28, 56.50
54.29, 56.50
54.30, 56.50
54.31, 56.50
54.33, 58.40
54.36, 59.52
54.39, 59.52
54.41, 59.52
54.44, 59.52
54.47, 60.76
54.50, 61.47
54.54, 61.47
54.57, 61.47
54.60, 60.51
54.62, 58.47
54.63, 57.04
54.65, 57.04
54.66, 57.04
54.67, 57.60
54.69, 58.43
54.71, 59.00
54.73, 59.00
54.76, 59.00
54.77, 58.27
54.78, 56.76
54.79, 55.69
54.79, 55.69
54.80, 55.69
54.80, 55.69
54.81, 56.60
54.82, 56.60
54.83, 56.60
54.84, 56.60
54.85, 56.60
54.85, 56.60
54.86, 56.60
54.87, 56.60
54.88, 56.60
54.89, 56.60
54.90, 56.60
54.90, 55.88
54.90, 55.29
54.91, 55.29
54.91, 55.29
54.91, 55.29
54.90, 53.65
54.89, 52.79
54.88, 52.79
54.87, 52.79
54.86, 52.79
54.85, 53.42
54.85, 54.61
54.86, 55.46
54.86, 55.46
54.86, 55.46
54.87, 55.46
54.87, 55.46
54.87, 55.46
54.88, 56.57
54.90, 59.07
54.93, 60.84
54.96, 60.84
54.99, 60.84
55.02, 60.84
55.05, 60.84
55.08, 60.84
55.11, 60.84
55.13, 60.15
55.15, 57.95
55.15, 56.40
55.16, 56.40
55.16, 56.40
55.17, 56.95
55.19, 57.70
55.20, 58.21
55.22, 58.21
55.23, 58.21
55.25, 58.21
55.26, 57.27
55.27, 57.27
55.28, 57.27
55.29, 57.27
55.30, 57.27
55.31, 57.27
55.32, 57.27
55.33, 57.27
55.34, 57.27
55.34, 56.68
55.35, 56.16
55.35, 56.16
55.35, 56.16
55.36, 56.16
55.36, 56.16
55.37, 56.16
55.37, 57.12
55.39, 57.77
55.40, 57.77
55.41, 57.77
55.42, 57.10
55.42, 55.73
55.42, 54.77
55.41, 54.77
55.41, 54.77
55.41, 55.30
55.41, 56.20
55.42, 56.83
55.43, 56.83
55.44, 56.83
55.45, 57.44
55.46, 59.11
55.49, 60.30
55.51, 60.30
55.54, 60.30
55.56, 59.70
