6566,34.51,-33.76,-67.52,16.91,213.87,319.99,134.37
6576,34.66,-33.31,-67.97,16.69,213.68,319.99,133.86
6586,36.46,-32.56,-67.67,16.53,213.5,319.99,131.76
6596,35.41,-32.56,-69.47,16.49,213.32,320,132.6
6606,34.96,-33.31,-68.72,16.35,213.15,320.02,133.62
6615,35.26,-33.76,-68.87,16.14,212.97,320.03,133.75
6625,37.06,-31.66,-68.57,16.11,212.77,320.06,130.51
6635,35.86,-33.46,-67.52,15.97,212.6,320.06,133.02
6645,34.36,-33.91,-67.37,15.84,212.42,320.1,134.62
6654,36.16,-32.56,-68.42,15.72,212.24,320.11,132
6664,35.26,-33.01,-68.27,15.66,212.06,320.15,133.11
6674,35.71,-32.86,-67.97,15.54,211.86,320.18,132.62
6684,35.26,-31.66,-67.52,15.39,211.71,320.2,131.92
6693,35.41,-33.31,-67.97,15.26,211.54,320.24,133.25
6703,33.91,-32.86,-66.92,15.15,211.36,320.27,134.1
6713,35.56,-33.46,-68.27,15.04,211.19,320.31,133.26
6750,34.96,-34.36,-67.67,14.93,211,320.34,134.5
6760,35.86,-32.71,-67.52,14.86,210.81,320.38,132.37
6770,33.76,-33.76,-69.17,14.71,210.64,320.42,135
6779,36.16,-32.56,-67.97,14.58,210.46,320.45,132
6789,33.46,-33.76,-66.77,14.42,210.35,320.47,135.26
6799,34.96,-32.86,-66.62,14.36,210.14,320.52,133.23
6809,34.66,-34.36,-68.42,14.27,209.94,320.55,134.75
6818,34.96,-33.31,-68.42,14.14,209.82,320.57,133.62
6828,34.96,-33.31,-68.42,14.06,209.64,320.61,133.62
6838,34.21,-33.46,-67.82,13.87,209.44,320.65,134.36
6848,34.81,-32.71,-67.82,13.81,209.29,320.68,133.22
6858,35.26,-31.21,-67.52,13.85,209.12,320.72,131.51
6867,34.36,-34.66,-68.72,13.67,208.93,320.76,135.25
6877,35.41,-32.56,-67.37,13.5,208.81,320.79,132.6
6887,33.46,-34.51,-67.22,13.46,208.65,320.83,135.89
6897,34.51,-32.41,-67.52,13.35,208.48,320.86,133.2
6906,34.81,-33.76,-67.82,13.32,208.3,320.91,134.12
6946,34.66,-34.36,-65.57,13.22,208.16,320.92,134.75
6956,34.21,-33.46,-66.77,13.17,208,320.97,134.36
6966,33.76,-33.76,-66.47,13.07,207.84,320.99,135
6975,32.11,-31.81,-69.47,12.99,207.67,321.04,134.73
6985,33.91,-33.31,-68.42,12.95,207.5,321.08,134.49
6995,32.86,-33.91,-66.62,12.93,207.38,321.11,135.9
7004,32.56,-33.31,-67.37,12.88,207.22,321.14,135.65
7014,33.76,-31.96,-66.77,12.77,207.06,321.17,133.43
7024,34.51,-33.01,-69.62,12.7,206.9,321.21,133.73
7034,32.56,-32.86,-67.67,12.57,206.74,321.24,135.26
7043,33.61,-31.51,-67.97,12.47,206.58,321.27,133.15
7053,33.76,-33.01,-69.17,12.41,206.43,321.29,134.36
7063,33.61,-32.11,-67.97,12.29,206.29,321.31,133.69
7073,33.61,-33.91,-66.92,12.22,206.13,321.33,135.25
7082,33.46,-33.46,-68.27,12.15,205.97,321.35,135
7092,33.76,-32.41,-68.87,12.1,205.83,321.37,133.83
7102,32.86,-32.86,-67.97,12.05,205.69,321.39,135
7140,33.76,-33.46,-66.47,11.98,205.56,321.4,134.74
7150,34.36,-34.66,-67.67,11.9,205.43,321.42,135.25
7160,34.96,-32.86,-67.97,11.85,205.28,321.44,133.23
7170,34.51,-33.46,-65.72,11.77,205.13,321.47,134.11
7180,34.21,-33.46,-67.52,11.68,204.99,321.48,134.36
7190,33.31,-32.86,-67.67,11.59,204.87,321.5,134.61
7201,32.71,-34.51,-67.52,11.54,204.73,321.52,136.53
7211,32.71,-33.46,-67.22,11.46,204.58,321.53,135.65
7221,33.31,-32.86,-66.62,11.34,204.46,321.54,134.61
7231,33.31,-34.36,-67.67,11.25,204.33,321.55,135.89
7241,33.46,-33.01,-67.22,11.19,204.18,321.57,134.61
7251,34.36,-34.36,-67.37,11.11,204.05,321.58,135
7261,33.31,-32.56,-66.62,11.07,203.93,321.59,134.35
7272,33.31,-32.86,-66.92,11.03,203.81,321.6,134.61
7282,31.81,-33.91,-67.37,10.87,203.7,321.6,136.83
7292,33.76,-34.51,-67.52,10.76,203.58,321.61,135.63
7302,31.96,-33.76,-67.52,10.73,203.45,321.63,136.57
7340,32.71,-31.96,-66.47,10.67,203.32,321.64,134.34
7350,34.21,-32.71,-67.52,10.58,203.21,321.65,133.72
7360,32.71,-33.46,-67.22,10.51,203.09,321.67,135.65
7370,34.21,-32.71,-65.72,10.44,202.97,321.68,133.72
7380,33.91,-32.56,-66.92,10.33,202.85,321.69,133.84
7390,32.86,-33.61,-66.62,10.21,202.73,321.69,135.65
7400,33.31,-32.86,-66.92,10.14,202.63,321.7,134.61
7410,32.56,-32.11,-66.92,10.07,202.51,321.72,134.6
7420,32.11,-33.61,-66.62,10.01,202.4,321.73,136.31
7431,32.41,-32.41,-67.52,9.98,202.3,321.75,135
7440,32.56,-33.91,-66.62,9.95,202.17,321.77,136.16
7450,32.41,-33.76,-66.47,9.83,202.07,321.78,136.17
7460,31.51,-33.61,-67.67,9.74,201.94,321.79,136.85
7470,32.56,-32.11,-66.32,9.65,201.81,321.8,134.6
7480,32.56,-33.61,-66.62,9.6,201.7,321.82,135.91
7490,33.31,-33.61,-66.92,9.58,201.61,321.84,135.26
7500,31.96,-33.76,-67.82,9.55,201.49,321.85,136.57
7547,33.61,-32.56,-66.32,9.48,201.37,321.87,134.09
7557,34.51,-31.66,-65.12,9.4,201.27,321.88,132.53
7567,32.41,-34.81,-65.72,9.24,201.17,321.88,137.05
7577,33.31,-33.31,-66.62,9.2,201.06,321.9,135
7587,31.66,-33.46,-66.77,9.16,200.96,321.92,136.58
7597,32.11,-33.31,-66.62,9.14,200.85,321.93,136.05
7607,30.76,-32.86,-66.62,9.14,200.74,321.95,136.89
7617,32.86,-34.36,-67.37,9.1,200.64,321.97,136.28
7627,32.11,-33.31,-67.37,9.03,200.54,321.97,136.05
7637,32.71,-33.01,-65.42,8.96,200.41,321.98,135.26
7647,31.96,-33.46,-66.77,8.91,200.31,321.99,136.31
7657,33.01,-33.01,-67.22,8.89,200.21,321.99,135
7667,33.31,-31.81,-66.92,8.8,200.11,322,133.68
7677,33.46,-33.46,-65.72,8.74,200.02,322,135
7687,32.41,-33.46,-66.47,8.7,199.92,322,135.91
7697,33.01,-32.71,-66.77,8.65,199.82,322.01,134.74
7707,33.31,-33.31,-66.02,8.59,199.74,322.01,135
7746,33.31,-33.61,-66.32,8.56,199.64,322.02,135.26
7756,31.96,-33.76,-66.77,8.52,199.53,322.02,136.57
7766,32.71,-31.21,-64.67,8.47,199.44,322.03,133.66
7776,32.86,-31.51,-66.92,8.43,199.34,322.03,133.8
7786,32.11,-33.31,-66.32,8.4,199.24,322.03,136.05
7797,32.11,-34.66,-66.62,8.33,199.14,322.03,137.19
7807,32.71,-33.46,-67.22,8.31,199.04,322.03,135.65
7817,33.31,-32.86,-66.62,8.28,198.94,322.02,134.61
7827,32.71,-33.76,-67.82,8.24,198.86,322.02,135.91
7837,32.86,-33.61,-66.62,8.22,198.77,322.02,135.65
7847,32.71,-33.46,-67.82,8.14,198.69,322.01,135.65
7857,33.61,-33.91,-66.62,8.09,198.6,322,135.25
7867,33.01,-33.46,-67.52,8.04,198.49,322,135.39
7877,32.71,-33.46,-66.47,8.04,198.39,321.99,135.65
7887,33.91,-33.31,-66.02,8.06,198.29,321.99,134.49
7897,32.86,-32.56,-67.67,8.05,198.2,321.97,134.74
7907,32.86,-32.11,-66.92,8.01,198.12,321.96,134.34
7945,34.36,-33.91,-66.92,7.96,198.03,321.94,134.62
7955,35.26,-32.41,-64.67,7.95,197.94,321.93,132.59
7965,33.61,-32.56,-66.02,7.92,197.84,321.91,134.09
7975,33.46,-33.46,-67.82,7.9,197.74,321.89,135
7985,32.71,-31.96,-67.52,7.92,197.65,321.88,134.34
7995,33.46,-34.21,-67.52,7.95,197.55,321.86,135.64
8005,33.31,-32.56,-67.67,7.94,197.47,321.83,134.35
8015,34.36,-34.36,-67.97,7.95,197.36,321.81,135
8025,32.11,-32.86,-67.37,7.95,197.26,321.78,135.66
8035,35.86,-33.01,-68.27,7.93,197.17,321.75,132.63
8045,33.76,-33.46,-67.82,7.93,197.06,321.71,134.74
8055,33.76,-32.71,-67.82,7.95,196.98,321.67,134.09
8065,35.26,-31.66,-67.82,7.98,196.89,321.63,131.92
8075,34.66,-34.36,-66.02,7.95,196.8,321.58,134.75
8085,34.36,-33.31,-67.37,7.94,196.72,321.53,134.11
8095,33.91,-34.36,-67.37,7.97,196.62,321.49,135.38
8105,33.31,-32.86,-66.92,7.93,196.53,321.43,134.61
8150,36.31,-33.01,-67.52,7.98,196.28,321.26,132.27
8160,34.21,-33.46,-67.52,7.97,196.21,321.2,134.36
8170,33.91,-32.86,-66.92,7.94,196.11,321.13,134.1
8180,35.56,-33.46,-66.77,7.92,196.03,321.06,133.26
8190,34.96,-32.86,-66.92,7.91,195.96,321,133.23
8200,33.76,-33.46,-67.82,7.91,195.89,320.93,134.74
8211,34.81,-33.46,-68.57,7.93,195.82,320.86,133.87
8221,34.66,-33.61,-68.42,7.9,195.75,320.78,134.12
8231,35.56,-33.01,-69.92,7.89,195.69,320.71,132.87
8241,34.81,-32.71,-68.87,7.85,195.61,320.64,133.22
8251,35.41,-32.11,-67.37,7.8,195.54,320.56,132.2
8261,34.36,-32.86,-68.42,7.79,195.47,320.48,133.72
8271,35.41,-33.61,-68.72,7.81,195.39,320.41,133.51
8281,36.16,-33.31,-69.02,7.79,195.33,320.33,132.65
8291,34.66,-34.36,-68.42,7.73,195.27,320.25,134.75
8301,35.86,-31.66,-68.57,7.73,195.19,320.17,131.44
8311,35.71,-31.81,-68.72,7.7,195.12,320.09,131.69
8353,35.56,-34.21,-69.17,7.69,194.86,319.77,133.89
8363,35.26,-33.46,-68.57,7.68,194.8,319.69,133.5
8438,36.76,-32.56,-68.42,6.84,193.2,317.01,131.53
8448,36.61,-31.96,-68.27,6.88,193.15,316.96,131.12
8458,35.41,-32.86,-70.82,6.92,193.1,316.9,132.86
8468,36.31,-33.01,-69.62,6.93,193.09,316.85,132.27
8478,36.16,-33.31,-68.72,6.89,193.02,316.81,132.65
8488,34.96,-32.86,-68.72,6.85,192.97,316.76,133.23
8498,37.06,-33.46,-69.17,6.8,192.97,316.71,132.08
8508,36.46,-33.61,-69.47,6.72,192.89,316.66,132.67
8518,37.06,-34.21,-68.57,6.68,192.85,316.6,132.71
8528,36.31,-30.61,-68.27,6.68,192.85,316.56,130.13
8538,37.66,-32.41,-69.92,6.65,192.77,316.52,130.71
8548,36.31,-33.76,-69.92,6.57,192.73,316.46,132.92
8558,36.31,-32.41,-69.92,6.56,192.72,316.42,131.75
8568,38.56,-32.11,-68.72,6.55,192.64,316.38,129.78
8577,36.76,-32.86,-70.07,6.52,192.63,316.33,131.79
8620,36.46,-33.61,-68.72,6.51,192.61,316.29,132.67
8629,37.21,-33.31,-70.52,6.5,192.55,316.25,131.83
8639,36.61,-33.01,-70.22,6.45,192.53,316.21,132.04
8648,37.06,-32.41,-68.87,6.42,192.48,316.17,131.17
8658,36.76,-32.11,-70.07,6.38,192.42,316.13,131.14
8668,37.21,-32.11,-70.82,6.38,192.4,316.09,130.79
8677,37.21,-32.11,-70.82,6.37,192.37,316.05,130.79
8687,35.86,-33.01,-68.87,6.38,192.32,316.02,132.63
8696,36.76,-33.91,-70.82,6.34,192.29,315.98,132.69
8706,37.06,-31.96,-68.57,6.27,192.26,315.94,130.77
8716,36.31,-33.46,-70.22,6.24,192.22,315.91,132.66
8725,38.41,-33.01,-68.87,6.16,192.19,315.87,130.67
8735,37.66,-33.01,-70.22,6.09,192.15,315.83,131.23
8744,36.61,-33.46,-69.17,6.12,192.12,315.8,132.43
8754,37.06,-32.41,-69.92,6.15,192.09,315.77,131.17
8764,37.51,-33.31,-69.77,6.12,192.06,315.74,131.61
8773,37.06,-33.46,-69.92,6.12,192.04,315.7,132.08
8816,38.41,-34.81,-68.57,6.11,191.99,315.68,132.18
8825,37.36,-33.01,-69.62,6.05,191.94,315.64,131.46
8835,36.46,-32.11,-69.02,6.01,191.94,315.61,131.37
8844,37.51,-33.31,-70.07,6.02,191.86,315.59,131.61
8854,38.26,-32.86,-69.77,6,191.82,315.54,130.66
8864,36.61,-32.41,-70.67,5.99,191.84,315.52,131.52
8873,38.11,-32.71,-70.97,5.94,191.79,315.49,130.64
8883,37.66,-32.71,-68.87,5.9,191.71,315.46,130.98
8892,37.21,-32.86,-68.72,5.92,191.72,315.43,131.45
8902,37.21,-33.61,-70.07,5.92,191.69,315.41,132.09
8912,36.46,-32.11,-70.07,5.88,191.62,315.38,131.37
8921,37.36,-32.71,-70.97,5.89,191.62,315.34,131.2
8931,36.46,-32.11,-70.82,5.9,191.6,315.32,131.37
8941,36.46,-32.56,-70.07,5.87,191.51,315.29,131.76
8950,38.26,-33.91,-71.42,5.8,191.52,315.25,131.55
8960,36.31,-33.76,-69.92,5.82,191.48,315.23,132.92
8969,37.81,-32.11,-70.52,5.86,191.39,315.2,130.34
9009,38.11,-33.01,-69.17,5.86,191.39,315.17,130.9
9018,36.31,-32.71,-69.62,5.89,191.37,315.15,132.01
9028,38.11,-31.96,-70.67,5.88,191.31,315.12,129.98
9037,38.41,-32.71,-69.62,5.84,191.29,315.08,130.42
9047,38.41,-32.71,-69.62,5.82,191.26,315.06,130.42
9057,39.01,-33.61,-71.42,5.76,191.21,315.03,130.75
9066,36.16,-32.11,-71.12,5.73,191.17,314.99,131.6
9076,38.11,-33.46,-69.92,5.76,191.15,314.95,131.28
9086,36.61,-32.71,-71.72,5.82,191.11,314.93,131.78
9095,37.36,-34.21,-69.92,5.77,191.08,314.89,132.48
9105,37.81,-32.86,-70.07,5.81,191.06,314.86,130.99
9114,38.56,-32.11,-70.82,5.89,191.01,314.83,129.78
9124,37.51,-33.31,-70.07,5.84,190.96,314.8,131.61
9134,37.36,-33.46,-69.62,5.75,190.94,314.76,131.85
9143,36.61,-33.01,-69.92,5.76,190.92,314.72,132.04
9153,38.26,-32.86,-70.07,5.78,190.88,314.68,130.66
9162,38.11,-32.41,-71.27,5.68,190.87,314.64,130.38
9204,37.66,-34.51,-70.97,5.65,190.87,314.6,132.5
9214,38.56,-33.31,-69.77,5.68,190.82,314.58,130.82
9223,37.81,-32.11,-70.07,5.67,190.79,314.55,130.34
9233,38.41,-32.71,-69.92,5.64,190.78,314.51,130.42
9243,38.41,-33.01,-70.22,5.64,190.75,314.48,130.67
9252,38.71,-33.46,-70.67,5.65,190.72,314.45,130.84
9262,38.71,-32.41,-70.97,5.62,190.69,314.42,129.94
9271,37.81,-31.81,-70.52,5.56,190.68,314.39,130.07
9281,39.16,-32.71,-69.92,5.52,190.66,314.35,129.87
9291,38.26,-32.11,-70.07,5.51,190.64,314.33,130
9300,37.21,-31.81,-71.12,5.51,190.62,314.3,130.53
9310,38.41,-33.01,-70.67,5.5,190.6,314.28,130.67
9319,38.26,-31.81,-70.82,5.49,190.58,314.25,129.74
9329,38.41,-33.46,-71.27,5.46,190.56,314.22,131.06
9339,36.46,-32.86,-71.42,5.42,190.54,314.2,132.03
9348,39.01,-32.56,-69.02,5.37,190.52,314.18,129.85
9358,39.01,-32.11,-71.12,5.34,190.5,314.15,129.46
9400,40.51,-33.46,-69.62,5.35,190.47,314.13,129.55
9409,37.66,-33.46,-70.97,5.36,190.44,314.11,131.62
9419,37.21,-32.56,-71.12,5.37,190.43,314.09,131.19
9428,37.51,-32.11,-70.82,5.36,190.4,314.07,130.56
9438,37.21,-33.61,-70.07,5.35,190.37,314.05,132.09
9448,38.26,-33.31,-70.07,5.31,190.35,314.02,131.04
9457,39.31,-32.86,-72.17,5.29,190.33,314,129.89
9467,39.31,-32.86,-72.17,5.25,190.32,313.98,129.89
9476,39.46,-30.16,-70.97,5.24,190.3,313.96,127.39
9486,38.26,-33.31,-71.12,5.27,190.23,313.94,131.04
9496,37.81,-32.11,-70.52,5.29,190.25,313.92,130.34
9505,37.81,-31.81,-70.82,5.24,190.23,313.91,130.07
9515,38.26,-33.31,-70.82,5.19,190.17,313.89,131.04
9525,39.16,-32.41,-72.02,5.19,190.16,313.86,129.61
9534,37.51,-32.86,-70.82,5.24,190.15,313.85,131.22
9544,37.21,-33.61,-70.52,5.23,190.1,313.83,132.09
9553,38.41,-33.76,-72.02,5.2,190.1,313.8,131.31
9595,39.01,-33.61,-69.02,5.27,190.06,313.79,130.75
9605,38.11,-31.66,-69.92,5.27,190.02,313.77,129.72
9615,38.41,-31.96,-69.92,5.2,190.01,313.74,129.76
9624,39.01,-33.31,-70.82,5.22,189.97,313.72,130.49
9634,37.81,-33.61,-71.42,5.25,189.93,313.7,131.63
9644,39.01,-32.11,-70.82,5.24,189.91,313.67,129.46
9653,37.81,-32.11,-70.07,5.19,189.92,313.65,130.34
9663,39.16,-33.01,-70.97,5.19,189.89,313.62,130.13
9672,39.16,-32.41,-70.97,5.19,189.85,313.6,129.61
9682,37.66,-32.71,-71.72,5.14,189.86,313.58,130.98
9692,37.81,-32.86,-72.92,5.13,189.84,313.56,130.99
9701,39.16,-32.71,-70.67,5.1,189.8,313.53,129.87
9711,38.41,-32.41,-70.97,5.11,189.78,313.51,130.16
9720,38.56,-33.61,-70.07,5.12,189.77,313.49,131.08
9730,39.16,-33.01,-70.97,5.08,189.75,313.47,130.13
9740,38.71,-32.71,-70.22,5.03,189.75,313.45,130.2
9749,38.71,-33.76,-69.62,5.03,189.73,313.43,131.09
9789,38.26,-33.91,-70.07,4.98,189.72,313.41,131.55
9799,37.81,-32.86,-70.52,4.89,189.74,313.39,130.99
9809,37.51,-33.31,-70.52,4.83,189.74,313.37,131.61
9819,37.51,-33.31,-71.12,4.81,189.73,313.36,131.61
9829,38.41,-30.91,-69.92,4.82,189.72,313.36,128.82
9839,37.81,-33.61,-70.52,4.82,189.7,313.36,131.63
9849,37.21,-32.11,-71.12,4.84,189.68,313.36,130.79
9859,39.46,-34.51,-70.67,4.86,189.66,313.36,131.17
9869,37.81,-33.31,-70.52,4.8,189.64,313.35,131.38
9879,38.26,-33.31,-71.12,4.76,189.63,313.34,131.04
9889,38.56,-34.66,-71.87,4.71,189.62,313.34,131.95
9899,36.31,-33.46,-70.97,4.68,189.6,313.34,132.66
9909,36.76,-32.11,-70.07,4.64,189.6,313.33,131.14
9919,38.11,-31.66,-69.92,4.66,189.59,313.34,129.72
9929,38.26,-31.81,-70.82,4.62,189.59,313.34,129.74
9939,37.36,-33.01,-70.67,4.58,189.57,313.34,131.46
9949,37.36,-32.71,-69.17,4.53,189.59,313.34,131.2
9991,37.51,-32.86,-69.47,4.47,189.6,313.35,131.22
10001,37.36,-33.01,-70.67,4.41,189.58,313.37,131.46
10011,37.36,-31.96,-69.62,4.37,189.57,313.37,130.54
10022,37.66,-33.76,-70.67,4.35,189.61,313.39,131.87
10032,36.46,-33.31,-70.52,4.29,189.58,313.41,132.41
10042,35.86,-33.01,-69.17,4.22,189.57,313.42,132.63
10052,37.51,-32.56,-69.77,4.22,189.6,313.44,130.96
10062,37.21,-33.31,-69.47,4.16,189.58,313.47,131.83
10072,38.11,-31.66,-68.87,4.06,189.6,313.48,129.72
10082,37.21,-34.36,-69.77,4.01,189.63,313.51,132.72
10092,37.66,-33.46,-68.87,3.98,189.62,313.55,131.62
10102,35.56,-34.51,-68.57,3.97,189.6,313.58,134.14
10112,35.71,-30.76,-69.47,3.88,189.61,313.62,130.74
10122,36.76,-32.11,-70.07,3.84,189.6,313.66,131.14
10132,36.16,-33.61,-69.77,3.84,189.62,313.7,132.91
10142,37.21,-32.56,-69.47,3.79,189.6,313.74,131.19
10152,35.56,-32.71,-68.87,3.75,189.64,313.79,132.61
10193,37.66,-33.46,-70.22,3.74,189.59,313.85,131.62
10203,36.76,-32.56,-68.42,3.67,189.57,313.88,131.53
10213,36.61,-33.01,-66.77,3.64,189.66,313.94,132.04
10223,35.41,-33.91,-69.77,3.56,189.58,314,133.76
10234,37.06,-33.01,-68.57,3.54,189.57,314.04,131.69
10244,36.31,-33.76,-68.87,3.57,189.6,314.09,132.92
10254,36.16,-32.11,-68.72,3.51,189.52,314.15,131.6
10264,35.86,-32.41,-67.52,3.59,189.49,314.21,132.11
10274,34.96,-33.31,-68.42,3.62,189.52,314.26,133.62
10284,34.96,-32.56,-68.72,3.53,189.52,314.33,132.96
10294,35.26,-32.41,-69.17,3.47,189.5,314.38,132.59
10304,36.16,-33.31,-68.72,3.45,189.49,314.43,132.65
10314,34.96,-32.56,-68.72,3.43,189.46,314.5,132.96
10324,33.91,-33.91,-69.77,3.37,189.46,314.55,135
10334,34.66,-32.86,-69.02,3.29,189.46,314.61,133.47
10344,35.26,-33.46,-69.17,3.28,189.43,314.67,133.5
10354,34.66,-32.86,-69.02,3.26,189.43,314.73,133.47
10401,36.31,-33.76,-66.47,3.2,189.43,314.78,132.92
10411,35.41,-33.61,-66.92,3.21,189.39,314.85,133.51
10421,34.21,-33.01,-67.82,3.18,189.38,314.91,133.98
10431,35.56,-32.71,-67.52,3.15,189.37,314.96,132.61
10441,35.71,-33.31,-67.37,3.18,189.34,315.02,133.01
10451,34.36,-32.86,-67.67,3.15,189.32,315.08,133.72
10461,35.26,-31.66,-67.82,3.11,189.34,315.14,131.92
10471,34.36,-33.31,-68.42,3.12,189.28,315.19,134.11
10481,35.26,-31.96,-69.17,3.14,189.3,315.26,132.19
10491,34.81,-33.46,-66.77,3.02,189.28,315.31,133.87
10501,33.76,-32.41,-68.27,2.95,189.26,315.37,133.83
10511,33.46,-35.26,-68.27,2.91,189.28,315.42,136.5
10522,34.51,-34.51,-68.87,2.94,189.24,315.48,135
10531,35.56,-31.66,-69.62,2.92,189.18,315.54,131.68
10541,35.26,-33.46,-68.57,2.97,189.2,315.59,133.5
10551,34.66,-32.86,-67.37,3.04,189.19,315.65,133.47
10561,33.31,-33.61,-67.97,3.07,189.13,315.71,135.26
10601,33.91,-33.61,-67.67,3.05,189.15,315.76,134.75
10611,33.76,-32.71,-67.52,3.05,189.18,315.81,134.09
10621,34.21,-33.76,-66.77,3.01,189.13,315.87,134.62
10631,34.21,-33.01,-68.57,2.96,189.13,315.92,133.98
10641,34.36,-32.56,-68.42,2.97,189.12,315.98,133.46
10652,32.11,-33.31,-66.92,2.96,189.08,316.04,136.05
10662,32.86,-32.86,-67.37,2.86,189.07,316.09,135
10671,34.21,-33.76,-67.22,2.84,189.06,316.14,134.62
10681,34.81,-33.01,-67.22,2.81,189.03,316.18,133.48
10692,34.21,-33.01,-67.22,2.74,189.02,316.23,133.98
10702,33.91,-32.56,-67.97,2.67,189.01,316.28,133.84
10712,34.21,-32.71,-67.22,2.72,189,316.33,133.72
10722,33.61,-33.61,-66.62,2.76,188.99,316.38,135
10731,34.21,-34.51,-68.57,2.83,188.97,316.43,135.25
10742,33.61,-33.61,-66.62,2.8,188.99,316.48,135
10751,33.91,-31.81,-67.67,2.74,188.96,316.53,133.17
10761,33.31,-32.56,-67.97,2.66,188.95,316.59,134.35
10803,35.71,-33.91,-67.37,2.58,188.94,316.79,133.52
10877,33.76,-33.46,-67.22,2.63,188.43,317.86,134.74
10887,32.71,-32.71,-67.52,2.6,188.45,317.88,135
10896,33.01,-34.21,-67.22,2.52,188.47,317.89,136.02
10907,33.31,-33.31,-67.67,2.5,188.47,317.91,135
10916,33.91,-31.51,-68.42,2.46,188.45,317.94,132.9
10927,33.61,-32.56,-65.27,2.4,188.46,317.96,134.09
10936,31.81,-31.51,-66.32,2.42,188.44,317.99,134.73
10947,33.76,-33.01,-67.22,2.46,188.43,318.01,134.36
10957,32.56,-33.31,-67.97,2.45,188.43,318.04,135.65
10967,31.66,-33.76,-66.17,2.46,188.41,318.06,136.84
10977,31.96,-32.41,-67.52,2.38,188.4,318.08,135.4
10987,33.31,-32.86,-67.37,2.33,188.39,318.1,134.61
10997,33.61,-32.11,-66.62,2.34,188.36,318.12,133.69
11006,33.01,-33.01,-67.52,2.32,188.38,318.14,135
11017,33.76,-33.01,-66.77,2.35,188.39,318.17,134.36
11026,33.61,-33.61,-67.97,2.38,188.38,318.19,135
11068,33.31,-34.36,-65.57,2.38,188.37,318.22,135.89
11078,32.41,-32.71,-67.22,2.31,188.36,318.25,135.26
11087,34.36,-32.56,-67.97,2.26,188.36,318.27,133.46
11097,33.01,-33.01,-67.22,2.26,188.36,318.3,135
11106,32.11,-33.91,-66.62,2.27,188.34,318.32,136.56
11116,32.11,-33.91,-66.62,2.26,188.35,318.35,136.56
11126,33.61,-34.36,-66.92,2.25,188.33,318.37,135.63
11135,33.61,-33.61,-69.02,2.2,188.33,318.39,135
11145,33.76,-31.21,-65.72,2.15,188.33,318.42,132.75
11154,33.31,-32.11,-65.57,2.14,188.3,318.44,133.95
11164,34.21,-33.46,-66.47,2.22,188.29,318.46,134.36
11174,32.71,-34.21,-66.77,2.32,188.3,318.49,136.28
11183,33.61,-32.86,-66.92,2.27,188.28,318.51,134.35
11193,33.31,-33.61,-66.32,2.26,188.27,318.53,135.26
11203,31.51,-34.36,-67.67,2.28,188.29,318.55,137.48
11212,33.01,-33.76,-66.47,2.2,188.27,318.58,135.64
11222,32.71,-32.41,-65.42,2.13,188.26,318.59,134.74
11262,31.81,-32.86,-65.57,2.17,188.28,318.61,135.93
11271,33.76,-32.41,-66.77,2.2,188.23,318.64,133.83
11281,32.71,-33.76,-66.47,2.11,188.25,318.65,135.91
11291,32.11,-32.86,-67.67,2.14,188.27,318.67,135.66
11300,33.31,-32.56,-65.57,2.17,188.22,318.7,134.35
11310,32.41,-33.01,-67.22,2.15,188.21,318.71,135.53
11320,31.81,-33.61,-66.62,2.16,188.23,318.73,136.58
11329,32.86,-32.86,-68.42,2.18,188.2,318.76,135
11339,33.31,-33.61,-67.97,2.15,188.18,318.77,135.26
11348,31.66,-33.76,-66.17,2.14,188.2,318.78,136.84
11358,33.01,-32.71,-66.77,2.19,188.17,318.81,134.74
11368,33.61,-33.31,-66.32,2.12,188.14,318.82,134.74
11377,31.51,-32.86,-66.62,2.11,188.16,318.83,136.2
11387,32.41,-33.46,-66.77,2.17,188.14,318.86,135.91
11397,33.01,-32.71,-67.22,2.17,188.11,318.87,134.74
11406,32.11,-33.61,-67.67,2.14,188.13,318.89,136.31
11416,32.11,-33.61,-67.67,2.2,188.1,318.9,136.31
11455,31.81,-34.36,-64.97,2.17,188.09,318.92,137.21
11465,33.91,-33.61,-66.92,2.1,188.1,318.93,134.75
11474,31.66,-32.71,-67.52,2.12,188.07,318.94,135.93
11484,32.11,-32.11,-67.37,2.24,188.06,318.96,135
11493,33.31,-31.81,-67.37,2.23,188.04,318.97,133.68
11503,30.91,-33.46,-66.77,2.19,188.05,318.97,137.27
11513,31.96,-33.76,-68.27,2.2,188.06,318.98,136.57
11522,32.11,-32.86,-66.92,2.2,188.02,319,135.66
11532,33.46,-32.41,-67.52,2.12,188.03,319,134.09
11542,30.46,-33.61,-65.27,2.16,188.02,319.01,137.82
11551,33.01,-33.01,-65.12,2.26,187.98,319.02,135
11561,31.96,-33.01,-66.77,2.2,188,319.03,135.93
11570,31.96,-33.01,-66.77,2.15,188,319.03,135.93
11580,31.66,-33.46,-66.47,2.19,187.98,319.04,136.58
11590,32.86,-33.31,-67.37,2.16,187.98,319.05,135.39
11599,32.71,-33.01,-66.17,2.12,187.97,319.05,135.26
11609,31.36,-34.51,-66.77,2.16,187.96,319.06,137.74
11649,32.56,-32.86,-66.02,2.19,187.95,319.07,135.26
11658,32.56,-34.36,-66.32,2.18,187.96,319.07,136.54
11668,31.81,-31.81,-65.57,2.15,187.97,319.07,135
